initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.9,0.843,12.0,0.681,-0.0348946518818186,2.4849066497880004,0,4,750.0,6.620073206530356,7.0,4,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,-0.0100929189362384,0.0967587999999993
0.17,0.5,5.0,0.08,0.0850236343543591,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,9,0.3041694606,0.32085769451,0.483059,0.4858037,-0.0459073833403779,1.5109610999999996
0.2,3.0,7.5,0.0943205050583975,0.0318150514335793,2.0149030205422647,0,1,500.0,6.214608098422191,1.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.05,0.01,10.0,0.105,-0.0931620483038782,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
0.01,0.05,10.0,-0.035,0.0427762508253475,2.302585092994046,0,1,500.0,6.214608098422191,1.0,4,0.2552351894,0.2415922625181817,0.5998,0.625859090909091,-0.1531836792319638,0.0992124999999994
0.85,0.125,7.0,0.4899999999999999,-0.0021924362046241,1.9459101490553128,0,3,1000.0,6.907755278982137,7.0,12,0.3110767101,0.29663746695,0.4153,0.44982,-0.2745851528384279,0.9003191999999995
1.025,0.95,10.0,0.7689999999999999,0.4763433223306472,2.302585092994046,0,4,625.0,6.437751649736401,8.0,5,0.2942121765,0.2597516140363636,0.5801,0.5969590909090909,-0.1398279952550415,0.1242240999999993
2.65,1.875,5.0,2.14,0.9162679563666292,1.6094379124341005,1,4,500.0,6.214608098422191,10.0,5,0.6780065042,0.7061470049190476,0.6009,0.5944681818181817,-0.0933916716958358,0.6323449999999995
0.65,0.819,5.0,0.5459999999999999,-0.047661342167306,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,7,0.2512025813,0.2739505059272727,0.477875,0.51056685,-0.1607172651193831,-0.7517798000000002
0.85,0.625,10.0,0.52,0.0103265947699459,2.302585092994046,1,4,500.0,6.214608098422191,16.0,6,0.2928013369,0.2893279320272727,0.556,0.5381476190476191,-0.0415445612825374,-0.0927431000000005
0.95,0.25,7.0,0.475,0.038804847496482,1.9459101490553128,1,4,1250.0,7.1308988302963465,8.0,8,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,0.1256325248647705,-0.0503112000000006
2.25,1.85,8.0,1.885,0.5763693656352215,2.079441541679836,1,4,600.0,6.396929655216146,6.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
0.33,0.01,7.0,0.185,0.1908621301068004,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,6,0.5886838248,0.6651087585130435,0.5535,0.5513090909090909,-0.2503047541649735,1.8075141
0.775,0.0,4.5,0.3473403986078927,0.1933841993002232,1.5040773967762742,1,4,1000.0,6.907755278982137,8.0,10,0.3126396686,0.3084218182227273,0.801374,0.8170908181818182,-0.1082607070050653,0.3228028999999996
0.95,3.25,5.0,0.794,-0.2904161369519645,1.6094379124341005,1,4,700.0,6.551080335043404,8.5,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.625,1.875,6.0,0.3820000000000001,-0.2382466742527654,1.791759469228055,1,4,500.0,6.214608098422191,8.5,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
1.35,1.75,6.5,1.1881536230711185,0.1595623870177458,1.871802176901592,1,4,750.0,6.620073206530356,8.0,10,0.3763800753999999,0.3668391301772727,0.6179290000000001,0.5382378571428572,0.3201157049864662,-1.3713852000000002
2.85,2.5,4.0,2.815,-0.2105724914082753,1.3862943611198906,1,4,500.0,6.214608098422191,9.0,5,0.6987722707999999,0.7095719700285714,0.5756,0.6151136363636364,-0.3136997734589245,-0.3975730000000004
0.45,0.0,2.0,0.3754999999999999,0.3564764477254525,0.6931471805599453,1,4,500.0,6.214608098422191,9.0,11,0.2431236261999999,0.2289208190869565,0.6461,0.6720666666666666,0.1554005722460658,-0.4473404000000005
0.07,0.01,7.0,0.375,0.0045775883622815,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.2770684281,0.2826959424368421,0.5012,0.4634,0.2643794147325933,0.4657868999999993
1.7,4.3,6.0,1.3949999999999994,0.3779725808915565,1.791759469228055,1,4,750.0,6.620073206530356,9.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
0.5,0.375,6.0,0.205,-0.0073989477266726,1.791759469228055,0,2,1000.0,6.907755278982137,8.5,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.975,0.75,10.0,0.5731999999999999,0.207033176989566,2.302585092994046,1,4,500.0,6.214608098422191,8.5,11,0.2273954301,0.23432533,0.8158,0.7267047619047619,0.345982511136776,-0.7633907000000005
0.4,0.25,5.0,0.151,0.2977745013881887,1.6094379124341005,0,1,500.0,6.214608098422191,3.0,3,0.3709566822,0.3973505390619047,0.4494769999999999,0.4586012631578947,-0.0976477413940902,0.6674203999999996
0.02,2.875,3.25,-0.1194413146515751,0.0293918993740231,1.1786549963416462,0,1,1000.0,6.907755278982137,1.0,1,0.3596273030999999,0.3931436650727272,1.1469,1.1844888888888887,-0.1251716247139588,0.5624456999999996
0.14,2.5,10.0,0.0659999999999998,-0.0129617648308252,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
0.775,0.0,4.8,0.4226884448996237,0.1854458274159836,1.5686159179138452,1,4,300.0,5.703782474656201,8.5,1,0.2722631791,0.2788724784263158,0.4253,0.4588210526315789,-0.0309865573023467,0.1746713999999994
0.13,0.875,10.0,0.1089999999999999,-0.0580912424235855,2.302585092994046,0,1,750.0,6.620073206530356,1.0,1,0.3926175157,0.4180788198789474,0.546405,0.5987485789473684,0.0144178197271271,-0.0705228000000003
0.775,3.703,3.0,0.6094999999999997,-0.2234473610035014,1.0986122886681098,0,4,1000.0,6.907755278982137,4.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.8,3.125,7.0,0.3085,0.3758563119252802,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,11,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,-0.2975029876092836,1.0808185999999995
1.1,2.179,4.1,0.8410100020247022,0.4041219220591919,1.410986973710262,1,4,650.0,6.476972362889683,9.0,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
0.15,0.625,15.0,0.0280000000000001,0.0702798213041669,2.70805020110221,0,1,500.0,6.214608098422191,8.5,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
1.475,1.875,7.0,1.2029999999999998,0.5581042454802452,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,6,0.3034353761,0.2501246691333333,0.5783039999999999,0.5551443500000001,0.0883100165983536,0.8238628999999997
