initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.05,0.25,7.0,0.5219,0.0975380752468207,1.9459101490553128,1,4,350.0,5.857933154483459,9.0,2,0.2280141453,0.2615630732260869,0.4595,0.4548285714285714,-0.0032537960954446,0.3031027999999994
0.05,1.25,15.0,-0.066,-0.0580996401059932,2.70805020110221,0,1,500.0,6.214608098422191,1.0,10,0.3388392669,0.3120313048333333,0.442847,0.47751785,-0.1264466445342628,0.7051774999999997
2.1,1.375,6.5,1.6718549838711083,0.3130334047511908,1.871802176901592,1,4,700.0,6.551080335043404,10.0,8,0.4272389622,0.4343378199636363,0.4799,0.4394900909090909,0.0193288020390824,0.5171247999999995
0.2,0.0,4.0,0.285,-0.0131776437358828,1.3862943611198906,1,4,300.0,5.703782474656201,3.0,2,0.2701149461,0.2888912999,0.6406999999999999,0.5943545454545455,0.0985939643347049,0.3408874999999996
0.6,0.01,7.0,0.305,0.0906715459940686,1.9459101490553128,0,2,500.0,6.214608098422191,5.0,2,0.2299718392999999,0.2636958681304348,0.4627,0.4568142857142857,0.0223155103844454,0.2489905999999994
0.725,0.1,7.0,0.4549999999999999,0.1516850088497714,1.9459101490553128,0,2,750.0,6.620073206530356,6.0,10,0.4010762638,0.4152801139272727,0.3921,0.4186714285714285,-0.1487190620929223,0.0107609999999994
1.3,4.5,12.0,1.226,0.5961474348196785,2.4849066497880004,1,4,500.0,6.214608098422191,8.5,3,0.3359700116999999,0.3603698625772727,1.236,1.0913190476190475,0.0885072655217964,0.2663542999999996
3.1,2.625,8.0,2.74,0.8639570144601052,2.079441541679836,1,4,599.9,6.396762974659048,9.0,4,0.7165878571000001,0.695289318645,0.6984,0.8685,-0.2797029702970296,0.3196400999999996
1.05,0.375,4.0,0.83,0.4672286016368586,1.3862943611198906,1,4,1500.0,7.313220387090301,7.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
1.45,1.0,5.0,1.145,0.400146193631713,1.6094379124341005,1,4,1000.0,6.907755278982137,3.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
1.15,2.75,5.0,0.9930000000000004,0.1297586581064362,1.6094379124341005,0,4,800.0,6.684611727667927,7.0,6,0.2816967113,0.2499649577227272,1.0261,1.108647619047619,-0.2204664590139026,0.1781328999999994
