initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.45,4.125,8.0,1.138,-0.5418028836829157,2.079441541679836,0,2,1000.0,6.907755278982137,5.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
2.95,5.75,5.0,2.6905,0.1566867511264848,1.6094379124341005,0,2,500.0,6.214608098422191,10.0,10,0.345759479,0.25977423785,1.5695,1.5088714285714286,0.2642983728048975,-0.1431089000000003
1.75,1.25,10.0,1.345,0.3720882212843202,2.302585092994046,0,3,1000.0,6.907755278982137,7.0,5,0.6603985296,0.688043503925,0.5167,0.5598000000000001,-0.3187870797626895,0.8866206999999994
1.225,4.125,3.0,1.0009999999999994,0.6006696456638132,1.0986122886681098,0,2,500.0,6.214608098422191,8.5,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
0.9,0.125,5.0,0.69,0.8906005901641457,1.6094379124341005,1,4,1000.0,6.907755278982137,8.0,8,0.3660047474,0.3095494862363636,0.8721939999999999,0.6772928181818182,0.2714253852422095,-1.0021896000000003
0.65,0.0,6.0,0.3949999999999999,0.2394283852618869,1.791759469228055,1,4,700.0,6.551080335043404,8.5,1,0.2611169989,0.284241312068421,0.4481,0.46179,0.0573383671543181,0.3263088999999994
0.55,0.0,3.9,0.2195588266820606,0.2226440405207769,1.3609765531356006,1,4,750.0,6.620073206530356,9.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
1.65,2.25,8.0,1.5363999999999998,0.4475438173505325,2.079441541679836,1,4,1500.0,7.313220387090301,7.0,11,0.4077444709,0.3789039524227273,0.538998,0.5598083500000001,0.1675873094269484,0.4791469999999997
0.07,0.25,10.0,0.0699999999999999,-0.0205493863792449,2.302585092994046,0,1,500.0,6.214608098422191,1.0,1,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,-0.1035005048805115,0.3331509999999996
0.9,0.625,10.5,0.6360075144089962,0.4141308753530585,2.3513752571634776,1,4,500.0,6.214608098422191,7.0,2,0.2721367111,0.2823245083181818,0.6352,0.6107181818181817,0.089910775566232,0.1830368999999995
0.95,0.5,5.0,0.645,0.7553867803275992,1.6094379124341005,1,4,500.0,6.214608098422191,8.5,10,0.2109962809,0.2250212648181818,0.6084,0.588895238095238,0.0116395078150981,0.1696801999999994
0.7,1.375,10.0,0.555,0.3954303478435081,2.302585092994046,0,3,750.0,6.620073206530356,8.0,11,0.1039079895,0.1638980997363636,0.441986,0.5150124,-0.1250643355425168,0.2564574999999999
0.6,0.01,5.0,0.3461999999999999,0.2047750876278329,1.6094379124341005,0,2,1650.0,7.408530566894626,6.0,3,0.2284605014,0.2494416592956521,0.6149,0.6701590909090909,0.3381936887921652,0.0314155999999993
0.04,0.01,10.0,-0.036,0.0059229105456966,2.302585092994046,0,1,600.0,6.396929655216146,1.0,3,0.2666750944,0.2485914389043478,0.6937000000000001,0.5827761904761906,0.6128807254126949,0.2502534999999993
