initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.35,1.0,6.0,1.1615,0.7095442789096107,1.791759469228055,0,4,650.0,6.476972362889683,10.0,11,0.3115047314,0.2740621845954545,0.617,0.67575,-0.2984155790402506,-0.2291729000000004
0.16,2.875,6.0,0.1310000000000002,0.0851715777247497,1.791759469228055,0,1,500.0,6.214608098422191,8.5,1,0.3828518087999999,0.3844155005782609,1.1517,1.1930200000000002,-0.1257116829879297,0.3371194999999996
1.25,1.65,12.0,1.008,0.5786163787431939,2.4849066497880004,1,4,1000.0,6.907755278982137,7.0,3,0.3822997495,0.3881598632428571,0.571059,0.46402865,0.1661357315265201,0.2629754999999996
2.225,1.625,10.0,1.68,0.9269290475653968,2.302585092994046,1,4,1250.0,7.1308988302963465,5.0,6,0.5886838248,0.6651087585130435,0.5535,0.5513090909090909,-0.2503047541649735,1.8075141
0.45,0.25,5.0,0.2259999999999999,0.1030779543100475,1.6094379124341005,0,2,750.0,6.620073206530356,4.0,4,0.3852404597,0.3837750517272727,0.526899,0.4900668571428571,0.1166142513223926,-0.0065351000000004
0.75,0.25,5.0,0.565,0.3676409473098968,1.6094379124341005,0,2,750.0,6.620073206530356,8.0,9,0.2517285009,0.2484997330181818,0.5579999999999999,0.6074727272727273,-0.1410098522167487,0.2351294999999994
1.075,1.5,6.0,0.63,0.6107711791876766,1.791759469228055,1,4,600.0,6.396929655216146,8.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
1.1,0.75,7.0,0.875,0.4145943519435178,1.9459101490553128,1,4,300.0,5.703782474656201,8.5,6,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,-0.0769230769230768,0.0908805999999994
1.6,0.792,4.0,1.271,1.0816208178413238,1.3862943611198906,0,2,300.0,5.703782474656201,9.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
2.25,3.625,7.5,2.103697496493896,-0.0009781177368219,2.0149030205422647,1,4,500.0,6.214608098422191,9.0,4,0.1583138499,0.1804870389454545,1.2512,1.1785380952380953,-0.0618579890530104,0.2612389999999994
0.675,0.0,5.0,0.355,0.2262894134698307,1.6094379124341005,1,4,750.0,6.620073206530356,8.0,3,0.2598707139,0.2481892766652173,0.6873,0.55096,0.4866969500324467,0.5618577999999994
1.025,0.553,9.0,0.8091000000000002,0.2333229077282402,2.19722457733622,1,4,500.0,6.214608098422191,8.0,9,0.4291802618999999,0.4266876609272728,0.4521,0.4628437142857142,0.0859956761950515,0.1895787999999994
1.225,4.157,5.25,1.0466750676223575,0.1911952027019015,1.6582280766035324,0,4,600.0,6.396929655216146,7.0,2,0.3716650246999999,0.3590455560818182,1.0864,1.0696545454545454,-0.1641147957220896,0.3619514999999997
1.25,0.75,12.0,0.895,0.5375466675526787,2.4849066497880004,1,4,1750.0,7.467371066917559,6.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
0.75,1.0,8.0,0.415,0.4903605409434052,2.079441541679836,1,4,750.0,6.620073206530356,9.0,11,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.1346970351180195,-0.0418721
1.025,0.7,12.0,0.745,0.3924049557965616,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
1.4,1.75,10.0,1.105,0.261992576702403,2.302585092994046,0,3,1000.0,6.907755278982137,8.0,3,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,-0.1418886171361419,0.2002370999999995
